corpus,dataset,attack_type,detector,comparison,metric,mcnemar_stat,mcnemar_p,mcnemar_b,mcnemar_c,delta_point,delta_ci_low,delta_ci_high,raw_metric,residual_metric,note
hcrl,DoS,DoS,isolation_forest,residual_vs_raw,f1,777.5604186489059,0.0,73,978,0.016875181844631947,0.002260450307635579,0.038756066997220326,0.0,0.016875181844631947,McNemar on paired correctness; block-bootstrap on metric delta
hcrl,DoS,DoS,isolation_forest,residual_vs_raw,roc_auc,777.5604186489059,0.0,73,978,0.06774595902701441,0.057850194914238845,0.07817731166228913,0.8259218833464455,0.8936678423734599,McNemar on paired correctness; block-bootstrap on metric delta
hcrl,DoS,DoS,one_class_svm,residual_vs_raw,f1,821.0163090128756,0.0,93,1072,-0.002695306733425138,-0.0061398025485794455,-0.0003415998545410869,0.019269102990033225,0.016573796256608087,McNemar on paired correctness; block-bootstrap on metric delta
hcrl,DoS,DoS,one_class_svm,residual_vs_raw,roc_auc,821.0163090128756,0.0,93,1072,-0.19512009052636425,-0.20354550277834207,-0.1873834278413889,0.9860065270175224,0.7908864364911582,McNemar on paired correctness; block-bootstrap on metric delta
hcrl,DoS,DoS,lof,residual_vs_raw,f1,150.63520408163265,0.0,74,318,0.0,0.0,0.0,0.0,0.0,McNemar on paired correctness; block-bootstrap on metric delta
hcrl,DoS,DoS,lof,residual_vs_raw,roc_auc,150.63520408163265,0.0,74,318,-0.11313442007920405,-0.12209753443476426,-0.10248688416219552,0.9628802706054271,0.8497458505262231,McNemar on paired correctness; block-bootstrap on metric delta
hcrl,DoS,DoS,hbos,residual_vs_raw,f1,619.117192331478,0.0,909,2325,0.15896071302419826,0.1170943327249437,0.2126023706215463,0.01901951139531071,0.17798022441950898,McNemar on paired correctness; block-bootstrap on metric delta
hcrl,DoS,DoS,hbos,residual_vs_raw,roc_auc,619.117192331478,0.0,909,2325,0.5053738510712611,0.4784670283334875,0.5265751765038377,0.25062287171340214,0.7559967227846632,McNemar on paired correctness; block-bootstrap on metric delta
hcrl,DoS,DoS,elliptic_envelope,residual_vs_raw,f1,2346.881855111713,0.0,160,2794,0.013310384394721745,0.0017986731969615675,0.03083590952670588,0.0,0.013310384394721745,McNemar on paired correctness; block-bootstrap on metric delta
hcrl,DoS,DoS,elliptic_envelope,residual_vs_raw,roc_auc,2346.881855111713,0.0,160,2794,0.01940329901531901,0.011568580591059242,0.026486950636972723,0.6581986169566156,0.6776019159719346,McNemar on paired correctness; block-bootstrap on metric delta
hcrl,DoS,DoS,autoencoder,residual_vs_raw,f1,586.2978723404256,0.0,172,1003,-0.0023055022472404547,-0.005201631732941602,-0.0002714267525431636,0.01912928759894459,0.016823785351704135,McNemar on paired correctness; block-bootstrap on metric delta
hcrl,DoS,DoS,autoencoder,residual_vs_raw,roc_auc,586.2978723404256,0.0,172,1003,-0.24779624564993796,-0.257976766275357,-0.23638352779937943,0.8687092145391213,0.6209129688891833,McNemar on paired correctness; block-bootstrap on metric delta
hcrl,Fuzzy,Fuzzy,isolation_forest,residual_vs_raw,f1,531.22308934338,0.0,1155,2561,0.3100175537966897,0.251277038340046,0.37489057545746846,0.16283185840707964,0.47284941220376936,McNemar on paired correctness; block-bootstrap on metric delta
hcrl,Fuzzy,Fuzzy,isolation_forest,residual_vs_raw,roc_auc,531.22308934338,0.0,1155,2561,0.10590915180176663,0.09520512363900038,0.1177276126128701,0.8668615745752454,0.972770726377012,McNemar on paired correctness; block-bootstrap on metric delta
hcrl,Fuzzy,Fuzzy,one_class_svm,residual_vs_raw,f1,23.656291390728477,1.151687752054542e-06,660,850,0.11058220230469346,0.0789588813089907,0.15574673078968035,0.41310427487015583,0.5236864771748493,McNemar on paired correctness; block-bootstrap on metric delta
hcrl,Fuzzy,Fuzzy,one_class_svm,residual_vs_raw,roc_auc,23.656291390728477,1.151687752054542e-06,660,850,0.19146394684974855,0.16689579855651115,0.2208487084572166,0.6100992223730509,0.8015631692227995,McNemar on paired correctness; block-bootstrap on metric delta
hcrl,Fuzzy,Fuzzy,lof,residual_vs_raw,f1,136.6326754385965,0.0,633,279,0.3644261425217064,0.3109506788144922,0.4246398151623363,0.13939751919669224,0.5038236617183987,McNemar on paired correctness; block-bootstrap on metric delta
hcrl,Fuzzy,Fuzzy,lof,residual_vs_raw,roc_auc,136.6326754385965,0.0,633,279,0.17391167468222557,0.1537580859459473,0.1916174550395437,0.6646396872627391,0.8385513619449647,McNemar on paired correctness; block-bootstrap on metric delta
hcrl,Fuzzy,Fuzzy,hbos,residual_vs_raw,f1,547.4130012936611,0.0,895,2197,0.21610709198544806,0.1630244923320736,0.26786929980201535,0.20938271604938272,0.4254898080348308,McNemar on paired correctness; block-bootstrap on metric delta
hcrl,Fuzzy,Fuzzy,hbos,residual_vs_raw,roc_auc,547.4130012936611,0.0,895,2197,0.13372913138579767,0.11693605999120224,0.14941333999603734,0.7781902894956403,0.911919420881438,McNemar on paired correctness; block-bootstrap on metric delta
hcrl,Fuzzy,Fuzzy,elliptic_envelope,residual_vs_raw,f1,261.20453425332676,0.0,650,1379,0.13776645041705288,0.1002156383589666,0.17621538908311996,0.25,0.3877664504170529,McNemar on paired correctness; block-bootstrap on metric delta
hcrl,Fuzzy,Fuzzy,elliptic_envelope,residual_vs_raw,roc_auc,261.20453425332676,0.0,650,1379,0.09571755480586686,0.0837943147294153,0.11049283629074458,0.8388982440866558,0.9346157988925227,McNemar on paired correctness; block-bootstrap on metric delta
hcrl,Fuzzy,Fuzzy,autoencoder,residual_vs_raw,f1,1363.2160950896337,0.0,1243,3889,0.3279509624150785,0.2944901784402901,0.3667364788860871,0.04249839021249195,0.37044935262757045,McNemar on paired correctness; block-bootstrap on metric delta
hcrl,Fuzzy,Fuzzy,autoencoder,residual_vs_raw,roc_auc,1363.2160950896337,0.0,1243,3889,0.1246040746659336,0.10935967851725814,0.1367728270907647,0.8129594865842009,0.9375635612501345,McNemar on paired correctness; block-bootstrap on metric delta
hcrl,RPM,RPM,isolation_forest,residual_vs_raw,f1,4762.859818611987,0.0,4994,78,0.9917538213998391,0.9893730739647545,0.9941056353457237,0.0,0.9917538213998391,McNemar on paired correctness; block-bootstrap on metric delta
hcrl,RPM,RPM,isolation_forest,residual_vs_raw,roc_auc,4762.859818611987,0.0,4994,78,0.14411101290645822,0.1346471017167259,0.1531408693135029,0.8547210693810798,0.9988320822875381,McNemar on paired correctness; block-bootstrap on metric delta
hcrl,RPM,RPM,one_class_svm,residual_vs_raw,f1,2463.5949507780247,0.0,5119,1179,0.8928700687658343,0.8829926847572617,0.9020834999800625,0.0,0.8928700687658343,McNemar on paired correctness; block-bootstrap on metric delta
hcrl,RPM,RPM,one_class_svm,residual_vs_raw,roc_auc,2463.5949507780247,0.0,5119,1179,0.024395603555554146,0.021015594825528644,0.026944917061971833,0.9754712122773797,0.9998668158329338,McNemar on paired correctness; block-bootstrap on metric delta
hcrl,RPM,RPM,lof,residual_vs_raw,f1,4551.987221022318,0.0,5293,263,0.9039203114791332,0.8925046633286572,0.9139132970733609,0.0013177400757700543,0.9052380515549032,McNemar on paired correctness; block-bootstrap on metric delta
hcrl,RPM,RPM,lof,residual_vs_raw,roc_auc,4551.987221022318,0.0,5293,263,0.26267527268526947,0.25271129819108246,0.2735911862190783,0.7371769344587271,0.9998522071439966,McNemar on paired correctness; block-bootstrap on metric delta
hcrl,RPM,RPM,hbos,residual_vs_raw,f1,4488.460638097036,0.0,5087,210,0.9766429136975456,0.9731734956893168,0.98032246714421,0.0,0.9766429136975456,McNemar on paired correctness; block-bootstrap on metric delta
hcrl,RPM,RPM,hbos,residual_vs_raw,roc_auc,4488.460638097036,0.0,5087,210,0.3842288826758593,0.37248363761317127,0.3939915808813125,0.6157699836121391,0.9999988662879984,McNemar on paired correctness; block-bootstrap on metric delta
hcrl,RPM,RPM,elliptic_envelope,residual_vs_raw,f1,4651.817581991073,0.0,5025,128,0.973559589581689,0.9672795150118021,0.9795035973053856,0.0,0.973559589581689,McNemar on paired correctness; block-bootstrap on metric delta
hcrl,RPM,RPM,elliptic_envelope,residual_vs_raw,roc_auc,4651.817581991073,0.0,5025,128,0.15321258242383173,0.1393278988948165,0.1674592141797912,0.8467874175761683,1.0,McNemar on paired correctness; block-bootstrap on metric delta
hcrl,RPM,RPM,autoencoder,residual_vs_raw,f1,498.7567944250871,0.0,294,1141,-0.07443699134905069,-0.08436153884846542,-0.06530727288185793,0.9705503222607833,0.8961133309117326,McNemar on paired correctness; block-bootstrap on metric delta
hcrl,RPM,RPM,autoencoder,residual_vs_raw,roc_auc,498.7567944250871,0.0,294,1141,0.005940359363382441,0.004577064447198448,0.007199030524036657,0.9940596406366176,1.0,McNemar on paired correctness; block-bootstrap on metric delta
hcrl,gear,gear,isolation_forest,residual_vs_raw,f1,3837.952551629971,0.0,5301,558,0.9456729456729457,0.9389553564078411,0.9526984157231594,0.0,0.9456729456729457,McNemar on paired correctness; block-bootstrap on metric delta
hcrl,gear,gear,isolation_forest,residual_vs_raw,roc_auc,3837.952551629971,0.0,5301,558,0.2904117227734482,0.28116653369163347,0.2990947505932966,0.7090236973541285,0.9994354201275767,McNemar on paired correctness; block-bootstrap on metric delta
hcrl,gear,gear,one_class_svm,residual_vs_raw,f1,4091.482525951557,0.0,5322,458,0.9548162404912474,0.9488966501803734,0.9610082122055928,0.0,0.9548162404912474,McNemar on paired correctness; block-bootstrap on metric delta
hcrl,gear,gear,one_class_svm,residual_vs_raw,roc_auc,4091.482525951557,0.0,5322,458,0.06166236601777708,0.05584671819303957,0.0684510497867046,0.9377968888354107,0.9994592548531878,McNemar on paired correctness; block-bootstrap on metric delta
hcrl,gear,gear,lof,residual_vs_raw,f1,3781.1362325804903,0.0,4065,97,0.6242914284501209,0.5792883828739381,0.6751409978309045,0.3646546359676416,0.9889460644177624,McNemar on paired correctness; block-bootstrap on metric delta
hcrl,gear,gear,lof,residual_vs_raw,roc_auc,3781.1362325804903,0.0,4065,97,0.0401280859053339,0.03501864182294003,0.046520930390328875,0.9598111127062061,0.99993919861154,McNemar on paired correctness; block-bootstrap on metric delta
hcrl,gear,gear,hbos,residual_vs_raw,f1,3052.827479674797,0.0,5242,908,0.9177114603567014,0.9086338992849081,0.926194039468676,0.0,0.9177114603567014,McNemar on paired correctness; block-bootstrap on metric delta
hcrl,gear,gear,hbos,residual_vs_raw,roc_auc,3052.827479674797,0.0,5242,908,0.4192988475650641,0.39102900366437066,0.44423216181709485,0.5783916962473502,0.9976905438124143,McNemar on paired correctness; block-bootstrap on metric delta
hcrl,gear,gear,elliptic_envelope,residual_vs_raw,f1,2661.223639717184,0.0,5334,1172,0.8543546006232574,0.8401654626104509,0.8690009591320019,0.0,0.8543546006232574,McNemar on paired correctness; block-bootstrap on metric delta
hcrl,gear,gear,elliptic_envelope,residual_vs_raw,roc_auc,2661.223639717184,0.0,5334,1172,0.36346710839527674,0.34595656699076877,0.3827206986488943,0.6349645645833187,0.9984316729785955,McNemar on paired correctness; block-bootstrap on metric delta
hcrl,gear,gear,autoencoder,residual_vs_raw,f1,4254.996304118268,0.0,5300,382,0.959465955551739,0.953103413655664,0.9643481836538345,0.0018702075930428276,0.9613361631447818,McNemar on paired correctness; block-bootstrap on metric delta
hcrl,gear,gear,autoencoder,residual_vs_raw,roc_auc,4254.996304118268,0.0,5300,382,0.015602402395007986,0.013593872104910767,0.017371090567532232,0.9843959470294815,0.9999983494244895,McNemar on paired correctness; block-bootstrap on metric delta
road,correlated_signal_attack_1,correlated_signal_attack,isolation_forest,residual_vs_raw,f1,2892.3455211412415,0.0,4426,11136,0.41572588631412155,0.4071372779562021,0.42486168558649806,0.0,0.41572588631412155,McNemar on paired correctness; block-bootstrap on metric delta
road,correlated_signal_attack_1,correlated_signal_attack,isolation_forest,residual_vs_raw,roc_auc,2892.3455211412415,0.0,4426,11136,0.16194533084722484,0.15765258096094698,0.16661220085995515,0.8045747933933499,0.9665201242405748,McNemar on paired correctness; block-bootstrap on metric delta
road,correlated_signal_attack_1,correlated_signal_attack,one_class_svm,residual_vs_raw,f1,10458.010177025657,0.0,4634,21012,0.28031769338583734,0.2735599738471193,0.2877885246346639,0.0,0.28031769338583734,McNemar on paired correctness; block-bootstrap on metric delta
road,correlated_signal_attack_1,correlated_signal_attack,one_class_svm,residual_vs_raw,roc_auc,10458.010177025657,0.0,4634,21012,0.1351790738234402,0.12388305190594479,0.14692555275345753,0.793968657139076,0.9291477309625162,McNemar on paired correctness; block-bootstrap on metric delta
road,correlated_signal_attack_1,correlated_signal_attack,lof,residual_vs_raw,f1,9901.880076503621,0.0,4487,20087,0.28093959066073765,0.2739817383130614,0.28805774869829814,0.0006854009595613434,0.28162499162029897,McNemar on paired correctness; block-bootstrap on metric delta
road,correlated_signal_attack_1,correlated_signal_attack,lof,residual_vs_raw,roc_auc,9901.880076503621,0.0,4487,20087,0.39146969709787605,0.38143628717233563,0.40217972411737607,0.517088391550715,0.908558088648591,McNemar on paired correctness; block-bootstrap on metric delta
road,correlated_signal_attack_1,correlated_signal_attack,hbos,residual_vs_raw,f1,5335.242981456542,0.0,4578,14728,0.3563028064365473,0.3482527642677182,0.36433862621469976,0.0,0.3563028064365473,McNemar on paired correctness; block-bootstrap on metric delta
road,correlated_signal_attack_1,correlated_signal_attack,hbos,residual_vs_raw,roc_auc,5335.242981456542,0.0,4578,14728,0.34773364131400386,0.3418032671766246,0.35284556619838475,0.5930209235187586,0.9407545648327624,McNemar on paired correctness; block-bootstrap on metric delta
road,correlated_signal_attack_1,correlated_signal_attack,elliptic_envelope,residual_vs_raw,f1,3060.684070221066,0.0,4259,11121,0.4090045315012426,0.39984342268181006,0.41800763420588066,0.0,0.4090045315012426,McNemar on paired correctness; block-bootstrap on metric delta
road,correlated_signal_attack_1,correlated_signal_attack,elliptic_envelope,residual_vs_raw,roc_auc,3060.684070221066,0.0,4259,11121,0.133503510769156,0.12848116755754146,0.13911018892831975,0.7750156075837413,0.9085191183528973,McNemar on paired correctness; block-bootstrap on metric delta
road,correlated_signal_attack_1,correlated_signal_attack,autoencoder,residual_vs_raw,f1,7459.839614205416,0.0,2424,13232,-0.1898132000663006,-0.21962664558004763,-0.1542350087894723,0.5712977099236641,0.38148450985736354,McNemar on paired correctness; block-bootstrap on metric delta
road,correlated_signal_attack_1,correlated_signal_attack,autoencoder,residual_vs_raw,roc_auc,7459.839614205416,0.0,2424,13232,-0.028652742593283986,-0.033516038150724285,-0.024379251157385592,0.9362105207480453,0.9075577781547614,McNemar on paired correctness; block-bootstrap on metric delta
road,fuzzing_attack_1,fuzzing_attack,isolation_forest,residual_vs_raw,f1,2265.773142948821,0.0,1237,4996,0.09718173282189516,0.08111194883859334,0.11179996851598074,0.10837710810063589,0.20555884092253104,McNemar on paired correctness; block-bootstrap on metric delta
road,fuzzing_attack_1,fuzzing_attack,isolation_forest,residual_vs_raw,roc_auc,2265.773142948821,0.0,1237,4996,-0.08648018009772918,-0.09647189317102899,-0.07727831986624151,0.5884999195669888,0.5020197394692596,McNemar on paired correctness; block-bootstrap on metric delta
road,fuzzing_attack_1,fuzzing_attack,one_class_svm,residual_vs_raw,f1,5407.32571208622,0.0,2304,10686,0.07711003229613916,0.050607309917130486,0.10009979159829267,0.17687549011065612,0.2539855224067953,McNemar on paired correctness; block-bootstrap on metric delta
road,fuzzing_attack_1,fuzzing_attack,one_class_svm,residual_vs_raw,roc_auc,5407.32571208622,0.0,2304,10686,-0.14334995763550645,-0.15212641698547108,-0.1344574838835902,0.6103096999829072,0.46695974234740073,McNemar on paired correctness; block-bootstrap on metric delta
road,fuzzing_attack_1,fuzzing_attack,lof,residual_vs_raw,f1,4135.381699057715,0.0,3044,10540,0.2202853488521781,0.20061764997959194,0.23918248128226793,0.029378742514970062,0.24966409136714815,McNemar on paired correctness; block-bootstrap on metric delta
road,fuzzing_attack_1,fuzzing_attack,lof,residual_vs_raw,roc_auc,4135.381699057715,0.0,3044,10540,-0.020763773909934502,-0.031499311083760764,-0.010010928189912373,0.47870043516845134,0.45793666125851684,McNemar on paired correctness; block-bootstrap on metric delta
road,fuzzing_attack_1,fuzzing_attack,hbos,residual_vs_raw,f1,2412.126900283432,0.0,1717,6045,0.09641345543473644,0.07545140164223106,0.11348737615604546,0.10642334447556238,0.20283679991029882,McNemar on paired correctness; block-bootstrap on metric delta
road,fuzzing_attack_1,fuzzing_attack,hbos,residual_vs_raw,roc_auc,2412.126900283432,0.0,1717,6045,-0.11445013361587625,-0.12710443858986473,-0.10080749918275961,0.6018701920040049,0.4874200583881287,McNemar on paired correctness; block-bootstrap on metric delta
road,fuzzing_attack_1,fuzzing_attack,elliptic_envelope,residual_vs_raw,f1,5126.219815711978,0.0,1590,8937,0.01914849802666352,-0.000980728270551388,0.03650124443248834,0.22943757479058635,0.24858607281724987,McNemar on paired correctness; block-bootstrap on metric delta
road,fuzzing_attack_1,fuzzing_attack,elliptic_envelope,residual_vs_raw,roc_auc,5126.219815711978,0.0,1590,8937,-0.11785408780644802,-0.1281239106832531,-0.10754438207023136,0.603667278425182,0.48581319061873396,McNemar on paired correctness; block-bootstrap on metric delta
road,fuzzing_attack_1,fuzzing_attack,autoencoder,residual_vs_raw,f1,4507.450409696142,0.0,2224,9492,0.1348737915436803,0.11397736042527992,0.15428745846870442,0.11095674724460498,0.24583053878828529,McNemar on paired correctness; block-bootstrap on metric delta
road,fuzzing_attack_1,fuzzing_attack,autoencoder,residual_vs_raw,roc_auc,4507.450409696142,0.0,2224,9492,-0.1306777646390171,-0.1399064072657008,-0.12276832096706994,0.5893287040382093,0.45865093939919216,McNemar on paired correctness; block-bootstrap on metric delta
road,max_engine_coolant_temp_attack,max_engine_coolant_temp_attack,isolation_forest,residual_vs_raw,f1,168.12735849056602,0.0,154,482,0.26597131681877445,0.2286121729781388,0.30237850826435325,0.0,0.26597131681877445,McNemar on paired correctness; block-bootstrap on metric delta
road,max_engine_coolant_temp_attack,max_engine_coolant_temp_attack,isolation_forest,residual_vs_raw,roc_auc,168.12735849056602,0.0,154,482,0.023335309645816538,0.02065228746814098,0.0261344266221306,0.9766646903541835,1.0,McNemar on paired correctness; block-bootstrap on metric delta
road,max_engine_coolant_temp_attack,max_engine_coolant_temp_attack,one_class_svm,residual_vs_raw,f1,563.9574879227054,0.0,135,900,0.1447518914502895,0.10000297322321887,0.17317922436323985,0.02553191489361702,0.17028380634390652,McNemar on paired correctness; block-bootstrap on metric delta
road,max_engine_coolant_temp_attack,max_engine_coolant_temp_attack,one_class_svm,residual_vs_raw,roc_auc,563.9574879227054,0.0,135,900,0.005659311960925395,0.0029414102601688307,0.00848005626144032,0.9853054108612488,0.9909647228221742,McNemar on paired correctness; block-bootstrap on metric delta
road,max_engine_coolant_temp_attack,max_engine_coolant_temp_attack,lof,residual_vs_raw,f1,387.62575107296135,0.0,246,919,0.1783216783216783,0.14845398340311228,0.20127143277434542,0.0,0.1783216783216783,McNemar on paired correctness; block-bootstrap on metric delta
road,max_engine_coolant_temp_attack,max_engine_coolant_temp_attack,lof,residual_vs_raw,roc_auc,387.62575107296135,0.0,246,919,0.23021852369457496,0.20645488555111252,0.25231352971661586,0.769781476305425,1.0,McNemar on paired correctness; block-bootstrap on metric delta
road,max_engine_coolant_temp_attack,max_engine_coolant_temp_attack,hbos,residual_vs_raw,f1,135.28987730061348,0.0,177,475,0.26390685640362227,0.22363227146814402,0.302440489432703,0.0,0.26390685640362227,McNemar on paired correctness; block-bootstrap on metric delta
road,max_engine_coolant_temp_attack,max_engine_coolant_temp_attack,hbos,residual_vs_raw,roc_auc,135.28987730061348,0.0,177,475,0.1943886841993816,0.1820524819584691,0.20673206241867856,0.8056113158006184,1.0,McNemar on paired correctness; block-bootstrap on metric delta
road,max_engine_coolant_temp_attack,max_engine_coolant_temp_attack,elliptic_envelope,residual_vs_raw,f1,477.12264150943395,0.0,73,669,-0.33290941613160047,-0.3865293979328278,-0.2889141016625024,0.5501618122977346,0.21725239616613418,McNemar on paired correctness; block-bootstrap on metric delta
road,max_engine_coolant_temp_attack,max_engine_coolant_temp_attack,elliptic_envelope,residual_vs_raw,roc_auc,477.12264150943395,0.0,73,669,0.007548807860077056,0.006182599713145065,0.008543896302950589,0.9924511921399229,1.0,McNemar on paired correctness; block-bootstrap on metric delta
road,max_engine_coolant_temp_attack,max_engine_coolant_temp_attack,autoencoder,residual_vs_raw,f1,545.8978201634877,0.0,50,684,-0.33011728175679456,-0.38655889890174816,-0.27546415244130285,0.5415162454873645,0.21139896373056996,McNemar on paired correctness; block-bootstrap on metric delta
road,max_engine_coolant_temp_attack,max_engine_coolant_temp_attack,autoencoder,residual_vs_raw,roc_auc,545.8978201634877,0.0,50,684,0.005280283459676127,0.004068624433981727,0.006234703130191732,0.9947197165403239,1.0,McNemar on paired correctness; block-bootstrap on metric delta
road,max_speedometer_attack_1,max_speedometer_attack,isolation_forest,residual_vs_raw,f1,14475.84306100047,0.0,5200,26685,0.252659711157938,0.24634360241118408,0.2586812205363189,0.0,0.252659711157938,McNemar on paired correctness; block-bootstrap on metric delta
road,max_speedometer_attack_1,max_speedometer_attack,isolation_forest,residual_vs_raw,roc_auc,14475.84306100047,0.0,5200,26685,0.23640199428556508,0.23227417882993795,0.24171583404436628,0.758709722594819,0.995111716880384,McNemar on paired correctness; block-bootstrap on metric delta
road,max_speedometer_attack_1,max_speedometer_attack,one_class_svm,residual_vs_raw,f1,34510.74417202573,0.0,80,34752,-0.28117558541476906,-0.28910392880976943,-0.2729994345433318,0.45604752622296485,0.1748719408081958,McNemar on paired correctness; block-bootstrap on metric delta
road,max_speedometer_attack_1,max_speedometer_attack,one_class_svm,residual_vs_raw,roc_auc,34510.74417202573,0.0,80,34752,0.01724784277588931,0.01098218557082051,0.024170677039453685,0.8378995542242442,0.8551473970001335,McNemar on paired correctness; block-bootstrap on metric delta
road,max_speedometer_attack_1,max_speedometer_attack,lof,residual_vs_raw,f1,32181.09293717487,0.0,4937,45043,0.17917084282460138,0.17474878842260264,0.183584911784277,0.0,0.17917084282460138,McNemar on paired correctness; block-bootstrap on metric delta
road,max_speedometer_attack_1,max_speedometer_attack,lof,residual_vs_raw,roc_auc,32181.09293717487,0.0,4937,45043,0.475379056908794,0.46422975009374234,0.48848054605272617,0.37886651374140556,0.8542455706501996,McNemar on paired correctness; block-bootstrap on metric delta
road,max_speedometer_attack_1,max_speedometer_attack,hbos,residual_vs_raw,f1,14149.815125782148,0.0,5135,26189,0.2603399883493089,0.25380724241727187,0.26651248173679254,0.0,0.2603399883493089,McNemar on paired correctness; block-bootstrap on metric delta
road,max_speedometer_attack_1,max_speedometer_attack,hbos,residual_vs_raw,roc_auc,14149.815125782148,0.0,5135,26189,0.20583234658147864,0.20168756877050031,0.2113913555872771,0.7827782248804831,0.9886105714619617,McNemar on paired correctness; block-bootstrap on metric delta
road,max_speedometer_attack_1,max_speedometer_attack,elliptic_envelope,residual_vs_raw,f1,29006.123678151118,0.0,5009,41895,0.14084183354186236,0.13085055987278169,0.15128941955561362,0.04261838440111421,0.18346021794297657,McNemar on paired correctness; block-bootstrap on metric delta
road,max_speedometer_attack_1,max_speedometer_attack,elliptic_envelope,residual_vs_raw,roc_auc,29006.123678151118,0.0,5009,41895,-0.08534128065685376,-0.0881728303713374,-0.08189086241414525,0.9354545561764211,0.8501132755195674,McNemar on paired correctness; block-bootstrap on metric delta
road,max_speedometer_attack_1,max_speedometer_attack,autoencoder,residual_vs_raw,f1,21210.58658945912,0.0,5128,33901,0.17813432887621483,0.17357512825521632,0.18259951321401055,0.0004864108956040615,0.1786207397718189,McNemar on paired correctness; block-bootstrap on metric delta
road,max_speedometer_attack_1,max_speedometer_attack,autoencoder,residual_vs_raw,roc_auc,21210.58658945912,0.0,5128,33901,0.0803684623512313,0.07488152194202054,0.08722275214923432,0.7803763433688581,0.8607448057200894,McNemar on paired correctness; block-bootstrap on metric delta
road,reverse_light_off_attack_1,reverse_light_off_attack,isolation_forest,residual_vs_raw,f1,162.17242815493543,0.0,1513,888,0.711040676175383,0.6908035486116618,0.7311038425878231,0.0,0.711040676175383,McNemar on paired correctness; block-bootstrap on metric delta
road,reverse_light_off_attack_1,reverse_light_off_attack,isolation_forest,residual_vs_raw,roc_auc,162.17242815493543,0.0,1513,888,0.20374738604983522,0.2004534120713293,0.20660771208957285,0.7826541807948744,0.9864015668447096,McNemar on paired correctness; block-bootstrap on metric delta
road,reverse_light_off_attack_1,reverse_light_off_attack,one_class_svm,residual_vs_raw,f1,311.53987884906616,0.0,1425,2537,0.5024702653247941,0.47864336842557126,0.5246729503534574,0.0,0.5024702653247941,McNemar on paired correctness; block-bootstrap on metric delta
